15:06:39.248273 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.475424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.485434 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.495425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.505433 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.516187 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.525416 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.535424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.545423 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.555424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.565433 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.575424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.585419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.595425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.605434 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.615424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.625433 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.635425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.645424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.655425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.666464 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.675424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.685434 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.695421 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.705476 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.715394 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.725359 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.735356 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.745354 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.755340 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.765337 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.775342 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.785354 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.795361 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.805390 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.815337 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.825334 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.835340 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.845345 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.855350 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.865355 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.875344 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.885343 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.895361 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.905380 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.915333 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.925439 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.935426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.945423 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.955426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.965434 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.975426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.985435 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.995434 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.005443 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.015349 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.025426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.035426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.045426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.055420 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.065414 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.075420 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.085437 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.096194 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.105416 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.115405 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.125336 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.135340 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.145318 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.155335 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.165381 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.175339 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.185337 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.195359 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.205380 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.215335 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.225348 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.235331 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.245339 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.255335 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.265341 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.275335 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.285349 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.295367 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.305379 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.315336 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.325426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.335410 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.346258 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.355421 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.365420 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.375425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.385435 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.395422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.405432 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.415451 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.425447 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.435424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.445426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.455426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.465436 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.475425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.485403 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.495406 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.505412 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.516183 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.525403 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.535395 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.545395 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.555393 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.565439 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.575422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.585432 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.595424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.605418 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.615424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.625434 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.635424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.645430 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.655425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.665419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.675424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.686240 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.695428 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.705456 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.715425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.725453 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.735425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.745419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.755421 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.765429 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.775420 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.785414 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.795420 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.805429 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.815420 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.826210 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.835426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.845425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.855425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.865435 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.875425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.885435 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.895425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.905420 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.915436 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.925449 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.935428 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.945342 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.955342 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.965334 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.975337 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.986132 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:40.995340 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.005346 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.015516 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.025327 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.035351 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.045338 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.055338 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.065344 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.075332 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.085322 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.095346 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.105375 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.115330 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.125341 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.135387 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.145350 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.155334 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.165337 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.175334 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.185336 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.195329 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.205324 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.215331 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.225338 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.235329 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.245336 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.255332 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.265314 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.275335 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.285341 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.295340 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.306193 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.315336 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.325332 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.335336 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.345428 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.355423 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.365433 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.375425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.385418 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.395425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.405433 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.415424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.425433 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.435424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.445424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.455424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.465433 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.475425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.486219 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.495424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.505418 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.515424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.525421 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.535421 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.545432 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.555457 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.565438 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.575445 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.585427 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.595427 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.605443 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.615425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.625418 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.636186 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.645447 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.655426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.665434 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.675437 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.685419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.695422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.705432 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.715421 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.725432 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.735449 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.745418 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.755421 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.765431 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.775421 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.785430 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.795431 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.805424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.815420 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.826226 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.835424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.845429 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.855422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.865418 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.875422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.885432 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.895423 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.905452 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.915423 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.925432 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.935353 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.945341 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.955341 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.965346 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.975340 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.985334 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:41.995341 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.005346 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.015336 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.025342 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.035340 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.045337 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.055336 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.065342 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.075339 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.085354 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.095336 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.105333 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.115340 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.125354 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.135340 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
